predicted_TE_108T,predicted_TE_12T,predicted_TE_A2780,predicted_TE_A549,predicted_TE_BJ,predicted_TE_BRx-142,predicted_TE_C643,predicted_TE_CRL-1634,predicted_TE_Calu-3,predicted_TE_Cybrid_Cells,predicted_TE_H1-hESC,predicted_TE_H1933,predicted_TE_H9-hESC,predicted_TE_HAP-1,predicted_TE_HCC_tumor,predicted_TE_HCC_adjancent_normal,predicted_TE_HCT116,predicted_TE_HEK293,predicted_TE_HEK293T,predicted_TE_HMECs,predicted_TE_HSB2,predicted_TE_HSPCs,predicted_TE_HeLa,predicted_TE_HeLa_S3,predicted_TE_HepG2,predicted_TE_Huh-7.5,predicted_TE_Huh7,predicted_TE_K562,predicted_TE_Kidney_normal_tissue,predicted_TE_LCL,predicted_TE_LuCaP-PDX,predicted_TE_MCF10A,predicted_TE_MCF10A-ER-Src,predicted_TE_MCF7,predicted_TE_MD55A3,predicted_TE_MDA-MB-231,predicted_TE_MM1.S,predicted_TE_MOLM-13,predicted_TE_Molt-3,predicted_TE_Mutu,predicted_TE_OSCC,predicted_TE_PANC1,predicted_TE_PATU-8902,predicted_TE_PC3,predicted_TE_PC9,predicted_TE_Primary_CD4+_T-cells,predicted_TE_Primary_human_bronchial_epithelial_cells,predicted_TE_RD-CCL-136,predicted_TE_RPE-1,predicted_TE_SH-SY5Y,predicted_TE_SUM159PT,predicted_TE_SW480TetOnAPC,predicted_TE_T47D,predicted_TE_THP-1,predicted_TE_U-251,predicted_TE_U-343,predicted_TE_U2392,predicted_TE_U2OS,predicted_TE_Vero_6,predicted_TE_WI38,predicted_TE_WM902B,predicted_TE_WTC-11,predicted_TE_ZR75-1,predicted_TE_cardiac_fibroblasts,predicted_TE_ccRCC,predicted_TE_early_neurons,predicted_TE_fibroblast,predicted_TE_hESC,predicted_TE_human_brain_tumor,predicted_TE_iPSC-differentiated_dopamine_neurons,predicted_TE_megakaryocytes,predicted_TE_muscle_tissue,predicted_TE_neuronal_precursor_cells,predicted_TE_neurons,predicted_TE_normal_brain_tissue,predicted_TE_normal_prostate,predicted_TE_primary_macrophages,predicted_TE_skeletal_muscle,TE_108T,TE_12T,TE_A2780,TE_A549,TE_BJ,TE_BRx-142,TE_C643,TE_CRL-1634,TE_Calu-3,TE_Cybrid_Cells,TE_H1-hESC,TE_H1933,TE_H9-hESC,TE_HAP-1,TE_HCC_tumor,TE_HCC_adjancent_normal,TE_HCT116,TE_HEK293,TE_HEK293T,TE_HMECs,TE_HSB2,TE_HSPCs,TE_HeLa,TE_HeLa_S3,TE_HepG2,TE_Huh-7.5,TE_Huh7,TE_K562,TE_Kidney_normal_tissue,TE_LCL,TE_LuCaP-PDX,TE_MCF10A,TE_MCF10A-ER-Src,TE_MCF7,TE_MD55A3,TE_MDA-MB-231,TE_MM1.S,TE_MOLM-13,TE_Molt-3,TE_Mutu,TE_OSCC,TE_PANC1,TE_PATU-8902,TE_PC3,TE_PC9,TE_Primary_CD4+_T-cells,TE_Primary_human_bronchial_epithelial_cells,TE_RD-CCL-136,TE_RPE-1,TE_SH-SY5Y,TE_SUM159PT,TE_SW480TetOnAPC,TE_T47D,TE_THP-1,TE_U-251,TE_U-343,TE_U2392,TE_U2OS,TE_Vero_6,TE_WI38,TE_WM902B,TE_WTC-11,TE_ZR75-1,TE_cardiac_fibroblasts,TE_ccRCC,TE_early_neurons,TE_fibroblast,TE_hESC,TE_human_brain_tumor,TE_iPSC-differentiated_dopamine_neurons,TE_megakaryocytes,TE_muscle_tissue,TE_neuronal_precursor_cells,TE_neurons,TE_normal_brain_tissue,TE_normal_prostate,TE_primary_macrophages,TE_skeletal_muscle
1.6317815,1.2266613,-0.2771454,0.41122687,0.7601225,1.628028,3.0283635,0.62179434,-0.37785017,0.15796877,1.6426781,1.6329855,1.3450781,1.3119122,-0.39007553,0.15224135,1.7807506,1.3975359,1.2134874,0.45434207,0.007046352,1.8427993,0.8469347,0.5982356,0.012264354,-0.4336183,-0.05133395,1.7190613,1.0281932,1.3126689,-0.060758613,0.62320787,-0.24213825,1.6493348,1.4588664,0.5114841,1.0379903,1.0300789,0.590957,3.1827064,1.259258,3.210577,-0.8836886,-0.27684048,1.5076028,1.3814737,1.3389903,0.42225257,0.8088191,1.0450965,0.118696965,0.79109335,0.38113025,1.311366,1.8179963,1.6883365,3.341376,1.1422429,0.33298206,-0.023979558,0.5055152,-0.44188038,0.6971839,0.72608477,0.47321594,-0.15662749,0.3197706,-0.407997,-0.38312286,0.2517973,0.30949682,-0.26131213,-0.28747538,-0.23897618,-0.3390249,-0.18348281,2.0294025,2.3282108,0.49800968,0.57609147,0.2026178,0.48190138,0.9124442,0.8132224,1.2303525,0.63561326,-0.3501128,0.5526679,1.1246957,0.556264,1.2611742,1.4053239,0.19443691,-0.03333841,1.3704239,1.0754683,0.97642165,0.7893308,0.40164807,0.9533646,0.9094747,0.5843736,0.59612626,-0.05275415,0.22207297,0.55481076,0.6739771,1.1438198,0.5408655,1.1243119,0.17229572,1.0162802,0.35273615,0.33713025,0.6817151,0.98374426,0.6317066,1.5741585,0.42524266,1.7383084,-0.79632056,0.10888593,0.5061879,0.34472287,1.7027411,-0.19092175,0.778676,-0.26635858,0.65188724,0.97117406,1.1400269,0.026727566,0.66913253,0.9406847,2.0935104,1.2512547,0.006415534,0.6062791,-0.038215447,0.09432344,0.6704847,0.6902224,1.2129384,0.07077604,0.6800555,0.4055851,-0.6263207,-0.23762016,0.19014214,-1.5193056,-0.562776,-0.29813147,-0.25645748,0.4347003,1.8188806,2.4653769
0.96468425,0.3793295,0.47067133,0.39728713,0.64011526,0.77897507,1.8398123,0.22657901,0.04488413,0.20981991,1.1790736,0.52690494,0.6782383,0.82190764,1.1110091,1.4402155,0.81853634,0.9582296,0.7181902,0.34525684,0.29740855,0.8407612,0.63503665,0.6046901,0.4420673,0.5272726,0.6097315,0.82307434,0.9692626,0.9074011,0.39430946,0.68021435,0.15154944,0.6821402,0.9243581,0.3073937,0.7164835,0.9623076,0.4931201,1.6469858,0.6729548,2.0114303,0.84289604,0.47818336,0.32980928,0.86141086,0.9486816,0.23311183,0.5405985,0.78672284,0.49000677,0.595657,0.32434526,0.8582861,0.49739942,0.46227592,1.6180278,0.5793556,0.086410865,0.5417733,0.5520429,0.3780046,0.23665372,0.55643034,0.72636133,0.3804207,0.5376882,0.5100384,0.90251297,0.39435944,0.5731753,1.32399,0.3131566,0.40943345,0.90571046,0.6431701,1.5870438,2.8045554,0.18055007,-0.16450101,0.7829751,0.3603904,-0.10903594,-0.17787927,1.2604927,0.033049528,-0.3112572,-0.5250353,1.1252431,-0.12234306,0.20777613,0.8055658,0.8953941,0.9710353,0.39766645,0.83509564,0.4771237,0.5204589,0.36829114,0.27761546,0.5035827,0.3827857,-0.02308046,0.042316772,0.38475746,0.4280705,0.3578961,0.50363433,0.59308296,0.70346904,-0.10531756,0.22264996,-0.07048653,0.26587138,0.48219892,0.62983114,0.3369667,1.9060322,0.46436957,0.63660973,0.19703998,0.30676872,-0.13430148,0.6580423,0.7803507,-0.3492973,0.4237616,-0.057964038,0.45799035,0.98756176,0.17792612,-0.6010303,-0.07418399,-0.25260988,2.0599396,0.8075588,0.09132496,0.009618426,-0.13875063,0.08962442,0.45604187,0.31762594,0.48727491,0.5525855,0.9200811,0.92190945,0.5857828,0.26184836,0.67827696,1.1396617,0.4910038,0.58342916,0.3592148,0.536777,1.3234158,0.6733155
2.0355837,1.837121,1.7487452,1.5322276,1.552481,0.61830145,1.8898029,2.0024214,1.6243075,1.6951778,2.7943606,1.9241848,2.2728503,1.8076144,2.168039,2.325372,2.1766882,1.9282299,1.8745062,1.3955631,1.2942948,1.7217212,1.9313765,1.888692,0.5792446,1.442627,1.6785471,1.75531,2.4225557,2.6313555,1.9288218,1.9536889,1.7624028,2.1558774,1.8310027,1.4971198,2.3186178,1.9833522,1.5351605,2.0986469,3.1022696,3.1371412,2.5763958,1.2660795,1.8662992,1.9038335,2.0568554,1.0914519,1.5979091,1.810127,1.2338516,1.6918074,1.506371,0.88486636,1.9926796,2.1161427,2.487548,2.0227358,1.4499277,1.700826,1.6044402,1.2249501,1.6080415,2.1589859,1.9246705,1.6779417,1.5913061,1.6836551,2.0529993,1.5421568,2.496169,1.99131,1.7986048,1.9270245,1.9317597,1.7785549,1.2324715,5.159297,1.6040815,1.8650281,1.3659811,0.9790301,0.768155,-0.027075658,0.9708329,1.5476193,1.2059765,0.762178,1.6017035,0.48300976,1.4763339,1.0550753,2.1245708,2.0734248,1.8077618,1.425758,1.618436,0.24005719,1.0213282,0.8551809,1.2895076,1.5181603,-0.42958227,1.4529657,1.1969508,0.60016567,0.78613615,1.7366829,1.4571296,0.9334973,1.3584706,1.609154,1.0021347,0.9123774,1.7283889,1.1253967,1.2623552,1.1812358,2.6894035,1.1657404,2.4527037,1.0117649,0.71891034,0.5082095,1.8773652,1.0002611,0.9231017,1.080289,0.76705366,0.9850844,1.280032,-1.1904206,0.92085576,1.7838231,1.3047644,1.3326454,1.3250601,0.86785424,1.0174792,1.1455356,1.0996509,1.9771343,0.66290087,1.369702,0.9449481,0.9895913,2.5227227,1.1179281,2.0245252,1.7851399,1.6071162,1.5177554,1.8022302,0.9768804,0.17504136,4.9053373
1.8078365,1.8068612,1.2045442,1.1672909,1.4210654,2.3167138,3.7195764,1.5483619,0.9739919,1.2638469,2.6007578,2.042419,1.9717822,1.5906157,1.2311987,1.5330878,2.4039936,2.0035331,1.7957623,0.77407795,0.96209776,2.1655319,1.6169173,1.490336,0.9956365,0.5662264,1.2742146,2.1995513,2.8321998,2.302604,1.1923035,1.6346008,1.0591927,2.4531057,1.7466053,0.72233075,1.9070327,2.016604,1.3409827,3.1256087,2.0445712,3.9433193,0.6896302,0.78581524,1.7695119,2.0235987,2.5223527,1.1114471,1.5653807,2.1205523,0.64535517,1.7952815,0.70159787,1.9486531,2.1889381,2.2476776,3.4182658,2.0606232,1.0351667,1.1288366,1.0974191,0.4785173,1.1957029,2.2588158,2.0998049,1.1383543,1.4808414,1.2731054,1.5893472,1.826777,2.1204927,1.2857895,1.1202992,1.2816833,1.317239,1.1856726,2.7999547,4.3046412,1.2619575,0.95595163,0.66533,0.8249779,1.0537733,1.4859241,3.2344484,1.3162404,0.33525974,0.6381101,2.989271,1.7922239,2.0500853,1.4662848,-0.2619703,0.8686669,2.3605952,2.2572458,1.8077835,1.1468052,0.4664746,2.1339636,1.8279234,1.2243965,0.27819675,-0.28520817,1.0787966,2.2702458,1.2710712,1.6954075,1.0050539,1.417903,0.5827922,2.2546508,0.7776784,0.66831833,1.704057,1.3696296,1.2601202,3.7640622,1.8695166,3.949369,-1.1767775,0.35178685,1.6534694,1.6365942,2.0134194,0.5276135,1.6822102,1.9152359,1.0405842,1.9022322,1.1898156,1.0579659,2.1335087,2.0925279,3.6020434,2.0144863,0.7907291,0.5382283,1.1872641,-0.492754,0.5843458,2.030918,0.9376756,1.0489545,1.6085744,1.3077255,0.58484143,1.9785544,1.8490657,0.21996811,0.9351824,1.4391632,0.99238336,0.9944922,2.3772798,2.9023461
3.094246,2.730521,1.6382788,1.8922842,1.7228476,1.394585,2.5285091,2.7378886,1.7428154,2.0320246,3.5243585,2.9892998,3.4335394,2.5309298,1.7746358,2.0765622,2.8502765,2.5119991,2.373019,2.3625238,1.4677287,2.294028,2.4677806,2.1381814,0.5052508,1.1506228,1.6612492,2.618154,2.427306,3.354426,2.0730667,2.2813823,2.0196335,2.8333309,2.7528484,2.2356815,2.6795697,2.3779228,1.8464459,2.8811383,3.908883,3.864092,2.0612335,1.422202,3.0607042,2.6036234,2.4553642,1.3996559,2.114756,2.253658,1.9080579,1.9783881,2.3886678,1.6861416,3.1346169,3.2321856,3.3225565,2.6616895,1.8344705,1.9164048,2.052268,1.1744311,2.496672,2.898715,2.1148915,1.7119011,1.7588084,1.5707422,1.7359284,1.6715871,2.80197,1.5259205,1.7472907,1.8290265,1.6113454,1.7228563,1.5972875,4.864543,6.1501575,5.0912366,1.8006797,3.1425393,3.2747288,2.6264625,3.8257232,4.290191,2.5559752,3.7047434,4.7273755,6.486538,4.591835,4.2997174,1.1299137,0.5896933,4.5778522,3.4011443,3.960408,3.820407,2.3198934,3.2957118,3.0877826,3.6510015,1.8493286,1.4003084,1.7135061,3.8942833,2.9662862,3.7752178,2.4514396,3.4471548,3.3813767,4.6725945,5.1602054,3.9166377,4.241833,2.2916913,2.3817425,3.249393,5.506077,4.576811,2.2551918,2.7719588,6.40027,3.9741406,3.334978,3.0894465,3.6914942,0.9381676,3.824562,3.5931475,4.394026,3.8419516,4.46181,4.5693846,5.0948334,3.945802,3.23194,2.9898703,3.324966,2.2796247,4.5434694,3.42183,3.0252087,3.164345,2.0802717,1.3680131,1.5596409,1.3637558,1.6429293,0.9329734,3.5197642,2.5514166,2.222805,0.7748966,0.69302315,6.0303583
1.745173,1.6941043,1.3286349,1.1978326,1.4273499,1.4036006,2.2521815,1.6871567,1.0116874,1.2440058,2.5905802,1.972988,2.1411345,1.5956779,1.3751669,1.5061647,2.2076864,1.8210295,1.7783222,0.89491886,0.9214537,1.9902235,1.6587224,1.5798074,0.38396236,0.84741324,1.0508326,1.7599576,2.0680287,2.3009944,1.4311888,1.6167632,1.189388,2.273746,1.5085722,1.1469152,2.0586085,1.5832043,1.3334508,2.6184275,2.475781,3.2582097,1.4775311,0.74161595,1.7804247,1.8161234,1.9143695,1.0056176,1.429729,1.7248137,0.6102519,1.594439,0.99392265,0.8855435,2.0824108,2.2092743,2.9720635,1.8484462,1.1137643,1.121091,1.2872944,0.75009227,1.3419021,1.8441073,1.643365,1.32931,1.325234,1.2924321,1.3515334,1.3446331,2.035904,1.2882525,1.3856219,1.541411,1.2363942,1.0840753,1.1401421,4.863839,2.986697,2.238228,1.4746217,1.7033913,1.4580983,2.3016257,3.6130888,2.6401532,1.6699697,1.5719057,3.5275252,2.4559798,3.6392834,2.141441,1.7050588,1.9460987,2.6629465,2.254795,2.1687045,1.7130024,1.1181056,2.4325318,2.153765,1.9399215,0.5458239,0.949205,1.297185,2.7808712,2.793023,3.8625534,1.7328124,1.7856301,1.6196395,3.1413317,2.6312892,1.6128756,2.6055698,2.540969,1.6652597,3.1746452,2.9044354,3.9430208,1.5142099,1.0838262,2.5706801,3.1800425,3.3048856,1.0421212,1.8512112,2.6755066,0.9513207,1.689144,1.5611987,1.7720999,2.8817093,3.186062,3.3756547,2.2586293,1.7991215,1.1935583,0.809838,1.0062163,1.9345483,3.2682045,2.689092,1.322544,1.5931913,1.535085,1.3147279,1.2212733,2.7401233,1.3397933,1.2622437,1.3889008,0.6822977,1.9151446,2.4725215,3.0505311
2.5217245,1.7589798,0.98929393,1.2889335,1.2303969,1.006654,1.979934,1.7547829,0.8946812,1.2456542,2.757611,1.9680953,2.5670254,2.002748,1.4584043,1.932655,1.8800938,1.8542762,1.6736867,1.8374509,0.9301553,1.4737236,1.7142248,1.4108943,0.3149006,0.82134247,1.0894368,1.823472,1.5215683,2.3740208,1.2488807,1.5518326,1.1331632,1.8082275,2.2729857,1.6522456,1.7709984,1.7524847,1.2432991,2.2395918,2.5648713,3.0632503,1.6155838,1.0599345,2.0689476,1.8215556,1.5194609,0.72756517,1.5002345,1.6333665,1.6611433,1.1023519,1.8545564,1.4644805,2.113603,2.014814,2.490889,1.7965912,0.963176,1.4283546,1.45842,0.70878476,1.637216,1.813437,1.3524456,1.0324155,1.0927954,0.9124858,1.2859229,0.9045689,1.8110281,1.4202309,0.9834001,1.1068075,1.2762442,1.3806635,1.260502,3.6784763,2.124284,1.671225,1.8269317,2.031261,1.3874238,1.8517836,2.8207397,1.9378018,1.2569423,1.7200993,3.5026205,2.5537853,3.7529159,2.2963996,2.0515747,2.7412393,2.2028286,2.7942257,2.4880984,2.4173682,1.612663,1.4598099,2.3353646,1.737459,1.41462,0.84409684,1.9499874,2.2718856,3.0744667,3.1854196,1.7074811,2.192972,1.4973063,2.4658422,1.5579407,1.7776388,2.0547833,2.880478,1.727523,2.3478155,3.128055,3.7896118,1.5441179,1.5436018,2.9202578,2.6293921,2.4159498,0.8489945,2.0774086,2.231959,2.2310936,1.8760544,2.390292,2.5878167,2.7418249,2.363715,2.726708,2.087673,1.1308683,2.0612113,1.4552081,0.8386275,2.0247715,2.3196557,2.1791239,1.4741973,2.1847076,1.7189233,1.7588639,1.60038,2.8858654,1.933506,1.4304625,1.5703826,1.7855442,2.062549,2.3221076,5.639583
1.6845256,1.0143158,0.29007262,0.6359116,0.9310451,0.7041806,2.899922,0.5929909,0.17354637,0.5233885,1.8481803,1.3027536,1.1404076,1.3623501,0.8178674,1.5195735,1.5904046,1.5255046,1.2158597,0.60731095,0.33141318,1.5213645,0.9816895,0.84287435,0.46925288,0.39343384,0.7158485,1.5418428,1.790784,1.5871552,0.40386868,0.9490444,0.16043416,1.417482,1.600752,0.5910668,1.2551948,1.5437295,0.7308592,2.7369053,1.6356459,3.2647376,0.38451087,0.36006898,1.1271578,1.4384952,1.5833834,0.5077958,0.9292613,1.2966354,0.6486009,0.86366874,0.65600604,1.631107,1.2941972,1.2706391,2.8261707,1.1080831,0.40826744,0.7207591,0.75721335,0.2678172,0.7276493,0.9626722,1.0480112,0.2433939,0.61489815,0.14541306,0.74669045,0.60995805,0.7816746,1.1183834,0.11744649,0.30722874,0.73842865,0.8183523,2.407538,3.0596552,1.8691946,1.6090463,0.07163776,0.909866,1.1221219,1.4649397,3.3651807,1.4194894,0.4382984,0.6689673,2.1537664,1.8272612,0.99576837,1.4604506,0.755052,1.6879569,2.2763746,1.5600406,1.4052342,0.82741797,0.59946513,1.9383882,1.2966572,1.0847496,-0.041832674,0.055106767,0.78180647,1.9555327,2.8430882,2.0244887,0.56235695,1.6041176,0.44994655,1.8848773,2.0490496,0.8598623,1.5118349,1.8460206,0.9841744,3.4863784,2.664491,3.4015622,0.08861672,0.24088958,1.5723866,1.6166248,2.0199902,0.54271966,1.4875318,1.4242758,0.62340206,1.0448837,1.0085391,1.6752311,1.9096467,2.5749335,3.8096056,1.4216185,0.9129219,1.2802036,1.0832114,0.0969792,0.8566992,1.7188795,1.4578924,-0.13696574,0.6703653,0.16030177,1.2637343,1.2863289,1.0395132,1.2411447,-0.31834775,0.08788258,1.0836811,1.2330023,2.976504,3.0736096
0.84516317,0.58767396,0.9943425,0.660462,0.8840957,0.7830359,1.360972,0.69952863,0.55222964,0.54101473,1.4063084,0.69546235,0.88915056,0.805954,1.4716792,1.5252525,0.96428293,0.9851938,0.91147894,0.35716462,0.5819469,0.94677186,0.8952679,0.96916324,0.40827304,0.84182364,0.77103,0.7478513,1.049732,1.1130021,0.86221045,1.0089645,0.6449154,0.93191487,0.76287663,0.52697754,1.1617258,0.88632077,0.76760364,1.3628826,1.0716655,1.9061084,1.5732162,0.62839085,0.5754106,0.9005522,0.93031305,0.4678765,0.6916155,0.87198085,0.32013407,0.89728826,0.350793,0.1619212,0.7158248,0.74747354,1.4635525,0.8431127,0.4681028,0.70844096,0.70350784,0.6370175,0.3849165,0.8643845,0.9776422,0.8821644,0.8365918,1.0409415,1.2607737,0.6647425,1.0889521,1.4301264,0.9247421,1.0549848,1.2468778,0.80421257,0.8752632,3.8152714,0.76844174,0.9425237,1.2509875,1.0051136,1.026123,0.33323902,1.0148189,0.8956275,0.34937736,0.46361145,1.32528,0.7409574,0.706881,0.9008807,1.6829478,1.1361907,0.98738056,0.9835302,0.98219,0.41620857,0.66424674,0.62055296,1.0298563,1.088678,0.8807763,0.8490035,1.7672758,0.9858555,0.8098957,1.5486389,0.98948514,0.9350401,0.63446724,0.6233026,1.4052032,0.7424974,1.1355909,1.342826,0.89291346,1.0107541,1.1690814,1.4971749,1.4819103,1.0729688,0.65894634,0.97355425,0.83292353,0.6216632,0.99969256,1.2638541,0.28729847,1.2060512,0.3998896,0.8405951,0.5816999,0.68394053,0.82025135,0.7276866,0.6398762,1.2374996,0.8567139,0.77313304,-0.012877511,1.5023193,1.2530729,1.3151879,1.4519416,1.3829178,1.5784785,1.0960507,1.2414141,0.83670086,1.2089398,1.2611452,2.132904,1.1923653,1.3494555,0.12638429
1.2403493,0.67844564,0.7374023,0.64859587,0.8859282,0.6089455,1.7371469,0.6342306,0.4148301,0.5451496,1.5967169,0.8316671,1.0101794,1.0560936,1.4379423,1.7743787,1.0595467,1.1469179,0.9927957,0.5886524,0.49933892,1.0219148,0.92393094,0.9073994,0.4044415,0.8286472,0.7923116,0.98924506,1.1583127,1.2921677,0.6987434,0.9681186,0.49373055,0.9662452,1.1992246,0.6410902,1.1598954,1.1256115,0.7211157,1.6924969,1.278044,2.278078,1.3966614,0.6592456,0.71285367,1.0496023,1.0604763,0.41410422,0.751008,1.0167797,0.66693956,0.7483913,0.672244,0.68733686,0.8128403,0.8011283,1.7279943,0.86088455,0.38230446,0.8201497,0.83715886,0.621295,0.53199357,0.84905946,0.9711785,0.6722717,0.7014359,0.75527984,1.1932844,0.5870431,0.93328536,1.5847918,0.63723314,0.7967036,1.2264479,0.9498032,1.3691338,3.5020733,0.77839947,-0.28747573,0.5315007,0.44208243,0.69927007,2.0768526,0.8815485,0.62060976,0.6139301,0.50170213,1.0886045,0.60961115,0.80396515,0.7337856,1.139715,1.0093182,0.503739,0.74675685,0.70023406,0.34722668,0.6431966,0.5155987,0.79776424,0.845219,1.0793638,0.60414034,0.5227182,0.97171503,0.32307088,0.93058044,0.57211256,0.5586173,0.5791204,1.0288631,0.7600288,0.58024055,1.0653368,0.98874485,0.85187817,1.392237,0.69481295,1.401669,1.5779072,0.68869346,0.62016565,0.76840806,0.21461917,0.490783,0.85396475,1.0917768,0.43567526,0.2945399,0.39864305,0.294388,0.52587277,0.53796077,1.3354489,0.5560233,0.58816904,0.65892637,0.703325,0.43375948,0.17410588,0.6611988,0.5654744,0.46981326,0.49295214,0.44609198,0.62720233,0.14563507,0.8608924,1.4317951,0.47860226,0.6285282,1.2240115,0.93657744,0.66236556,1.9684006
2.147074,1.4404395,1.0380952,1.153585,1.2404897,0.48489797,1.8861125,1.4631553,0.8996963,1.1365812,2.5480132,1.6360989,2.0768895,1.7728294,1.6752734,2.154006,1.7524431,1.7304482,1.573379,1.4044209,0.8532532,1.4156972,1.5679361,1.3993566,0.3158433,1.0482442,1.1180705,1.561746,1.6458865,2.2015812,1.2445707,1.4722152,1.0382199,1.6464497,1.9202259,1.4227097,1.8093108,1.672376,1.1644154,2.1750126,2.5255148,3.0108826,1.8938545,0.9691622,1.6747758,1.650857,1.4830153,0.67390585,1.3126215,1.4941599,1.3235617,1.0588535,1.5046532,1.072455,1.7133279,1.669345,2.4075973,1.5709742,0.8981022,1.3616437,1.3400607,0.8463552,1.3339331,1.5181442,1.3205252,1.0066966,1.0147921,0.94097906,1.4320092,0.83789676,1.6770912,1.7033949,0.98790336,1.1785905,1.4261708,1.4434252,1.2561542,4.192922,1.6355835,0.8832862,1.1999918,0.86569816,1.6239032,1.3688023,1.8557769,1.8135257,0.93050784,1.2497123,2.8528497,1.3638856,2.6896098,1.9091356,1.7457947,2.131944,2.1018753,1.4631457,1.509998,1.2828127,0.7373892,1.5966059,1.4037825,1.2856257,-0.42102718,0.8689949,0.837409,1.3230269,2.217527,2.2849326,1.0631769,1.9645813,1.0850687,2.011227,1.7058789,1.2174945,1.8459548,2.0853086,1.2537507,2.5505118,2.4451115,3.158987,1.7026739,0.8494554,1.5652338,1.9425274,2.1646557,0.4085037,1.2863619,1.4159627,1.3602568,0.9451113,1.2504226,0.9786646,1.528908,1.8519611,2.8656244,1.4844984,0.9427459,1.5905911,1.4516435,0.86722136,1.2067908,1.7735724,1.656763,1.2666984,0.69469845,0.91540307,1.473533,0.5551025,1.7743255,1.3049161,1.1992205,1.2711116,1.4127989,1.4974113,1.3962816,4.9701176
2.879477,2.3869383,-0.16750142,1.0736858,1.0985653,1.1002667,3.1325755,1.7178843,0.5494731,1.0233145,2.653656,2.6984217,2.4183362,2.2076864,-0.13594577,0.620014,2.5472884,2.069693,1.8882923,1.6671517,0.52220523,2.1668372,1.6585599,1.2893223,-0.07145161,-0.10172515,0.41314906,2.5685291,1.3663,2.3262281,0.47131658,1.2293047,0.58692646,2.3220863,2.5995076,1.6385617,1.8744494,1.7130553,1.0806459,3.281556,3.064159,3.8612695,-0.12488462,0.2058975,2.837878,1.9722092,1.7410332,0.8609085,1.5046712,1.5733333,1.1027366,1.1231364,1.6966543,1.7258776,2.8763402,2.7639377,3.6990147,1.9357799,1.1967725,0.73137355,1.1997532,-0.14450623,1.7272714,1.4972191,0.74024963,0.098078124,0.6276566,-0.516911,-0.0878173,0.50395554,0.94657934,-0.3489719,0.043213144,0.029532354,0.0012470549,0.46202,2.1445713,2.649044,2.845527,2.119098,-0.6746348,0.9638412,0.7996159,0.422292,2.6885993,1.8525543,-0.014810115,0.8348487,2.6683164,2.1580796,1.6538631,2.1100957,-0.5348018,-0.03601447,2.3193953,1.8646992,1.7320732,1.6506693,0.32077163,1.5771164,1.5446488,1.1197724,-0.430019,0.2005165,0.14390908,2.635154,1.6242322,2.0184886,0.07309486,1.0816964,0.3309212,2.0658512,2.6639833,1.4738249,1.0692124,1.700342,0.88836116,2.8289313,2.928413,3.9466968,-0.10833196,-0.11319134,2.527304,1.8270005,1.5858896,0.2611515,1.4226961,0.90117407,1.0004051,1.162186,1.6603485,1.6595398,2.7816503,2.6642416,3.327602,1.9707683,1.3315858,0.6229301,1.1804711,-0.15043879,1.2966958,1.5473928,0.19802402,-0.15409432,0.3776483,-1.3535682,-0.341978,0.36852664,0.6526075,0.18339509,-0.15271688,-0.25021085,-0.31599465,0.1999706,2.6045928,3.4632645
1.7750217,1.3964487,0.9459195,1.1483166,1.1147038,0.08999874,1.8463786,1.4750388,1.416944,1.3119483,2.172706,1.2801678,1.4493871,1.4210923,1.6617569,2.1319327,1.4054078,1.3832325,1.2436606,1.1570691,0.95463616,1.0032414,1.3825241,1.2792721,0.6110003,1.0926386,1.4141531,1.3886482,1.8104169,1.8017033,1.1132116,1.4555297,1.4209374,1.2846619,1.8361024,1.1068413,1.7654954,1.5742912,1.0280198,1.2635049,2.2916083,2.3808343,2.040798,1.0921144,1.4338458,1.25858,1.4359946,0.6914756,1.2797756,1.3072162,1.2537621,0.9623564,1.3298837,0.9410252,1.30097,1.3261416,1.5539956,1.41272,1.1187638,1.4322842,1.0933219,0.8128446,1.0571946,1.6242448,1.3493823,0.92221993,0.911379,0.7453192,1.7935872,0.956899,1.5874096,1.5255083,0.93130195,1.0349036,1.7779464,1.6070572,1.6501303,3.1094663,1.1252695,1.5232934,0.7144118,1.3679601,1.2329462,-0.14257227,2.6194644,1.5758827,1.6613775,1.5350405,2.0840178,1.2850248,0.9823978,1.3848165,1.7967497,2.7013772,1.6804754,1.7636646,1.513098,1.092412,0.8891093,1.1235768,1.6856523,1.3680452,1.1594397,0.8361188,2.0199807,1.5617898,2.3264265,1.6999558,1.357613,1.6803619,1.4475652,1.3608392,0.885263,0.8892958,1.2148796,1.7316957,1.0575399,1.8356758,2.6195176,2.8049872,1.444236,0.93511635,1.8189024,0.20109518,1.462246,0.7884175,1.3732138,1.4993757,1.2177492,0.8864525,0.65943325,1.5056618,1.5472507,1.0628982,2.165251,1.9877607,1.493289,1.8683006,1.2957122,0.37818784,0.35611314,1.8060167,1.2558473,0.7597938,1.4436052,0.80003804,2.0316148,1.318841,1.545165,1.7434008,0.78983873,1.0411532,1.8341067,2.0204866,2.3308613,4.4250593
